Profile_mean,Profile_std,Profile_kurtosis,Profile_skewness,DM_SNR_mean,DM_SNR_std,DM_SNR_kurtosis,DM_SNR_skewness
121.65625,48.01195123,,0.0435825559999999,1.806856187,15.47250187,10.3302161,122.0063241
79.09375,35.60601194,0.968391519,3.791725451,21.47826087,56.99373928,2.488894994,4.721033707
92.953125,46.00184429,0.222959078,0.36116396,1.300167224,10.89671946,14.32363188,273.4487042
134.703125,42.9529829,-0.070169259,0.098560065,2.259197324,,8.750593544,88.7319326
45.8359375,30.90200675,3.716130782,20.86737359,16.60869565,53.46329086,3.32919873,9.888894413
123.65625,51.66258279,0.131622571,-0.261361012,3.618729097,19.84985743,7.515519758,66.01643384
78.328125,44.29836858,0.5877941999999999,0.935323988,4.084448161,,6.190415453,42.05771153
125.7734375,42.45792308,0.224963586,0.871433916,3.045986622,18.79551267,7.88354169,
137.828125,47.7156469,-0.049543164,-0.238611658,2.273411371,14.48109119,9.693807826,119.7810388
104.6953125,49.68503274,0.276385759,0.325643415,1.5760869569999998,12.45889818,11.39366554,172.45404969999998
118.671875,61.23419559,,-0.6731555709999999,3.180602007,,7.517279642999999,70.85448058
96.8984375,47.00479361,0.495675632,0.529467661,1.039297659,13.65084047,14.87193307,233.5906772
107.859375,52.29180958,0.522796736,-0.032081052,1.637959866,14.88445567,11.13107666,140.45504
118.6640625,52.06850616,0.16408021,-0.490737116,13.82441472,44.00213896,3.263639209,9.776448176
112.75,50.33683418,0.113057825,-0.066578124,0.868729097,11.95610668,16.147644,285.13984910000005
90.3203125,45.65357557,0.404061303,0.572412003,2.795150502,18.44146511,8.328911802,78.67507144
85.078125,63.54742439,1.194805189,0.282355355,0.323578595,8.296540717000001,27.52755139,792.4492623
117.0234375,43.90427528,0.118215526,0.661201313,0.324414716,,32.11141593,1071.604226
112.796875,46.83837892,0.276302272,0.060397707,2.127090301,,9.967117667,119.7982303
88.96875,37.76529854,,2.132050441,2.302675585,14.45192791,9.365137594,114.0827308
99.671875,54.03357020000001,0.562282694,0.0484610309999999,3.0117056860000004,18.64556391,8.910137616,91.63180149
121.796875,56.11238157,0.023240882,-0.39636057,5.185618729,26.97401810000001,6.517805871,45.72217449
98.171875,48.8055948,0.311807442,0.14781196,2.223244147,16.20431303,10.20320948,122.7766317
112.2734375,42.33953436,,0.186554371,2.93729097,21.30684992,8.357816892,73.43365677
128.1875,49.81508776,-0.01611437,-0.322559835,1.683946488,12.16994117,12.27011665,198.3546921
16.5546875,47.36358843,4.062784725,15.06497082,112.58361200000002,58.80159542,0.404615957,-0.285589629
129.859375,47.69544239,0.037367184,0.034482669,2.982441472,16.1243763,8.287479327,90.48175556
101.625,44.37693658,0.235900639,0.294298703,2.964882943,16.88557114,8.097641057,81.79775406
123.46875,45.47508547,0.345780685,0.647414924,32.91973244,65.09419657,1.605538349,0.871363737
105.2890625,50.20942895,0.515697228,0.07905894,2.387123746,14.35496493,9.236006858,113.9308191
146.125,52.39811542,-0.149564855,-0.192416748,14.04431438,46.11223631,3.292660807,
140.84375,50.87445293,-0.17964112,-0.318763668,18.84866221,,2.471978602,4.964047032
112.5546875,44.37390995,0.451627185,0.2675266719999999,2.74916388,22.33375501,8.825079972000001,79.83016539
105.3359375,38.3388016,0.190534483,1.17205149,1.476588629,15.14402275,12.52626788,170.24035769999998
130.703125,49.72932349,0.061423919,0.006931417,2.364548495,17.83389207,9.427854344,98.75343172
109.328125,47.41853365,0.27417972,0.293364656,5.330267559,29.46213125,5.969767332999999,36.44341953
42.9765625,30.03239523,4.202870721,25.93140631,18.10117057,54.33182421,2.97848891,7.47002421
133.2734375,60.16354207,-0.085433288,-0.730157945,2.988294314,17.9222549,8.159658681,77.67475322
109.6171875,45.0633445,,0.185964777,2.836120401,,8.091847214,71.86328685
113.8671875,52.34879582,0.66327693,-0.144302003,28.60117057,66.7145667,2.170302981,3.182493431
86.7421875,44.07083185,0.675622994,1.035307582,2.33277592,15.17940525,9.862002625,118.5698202
103.9921875,52.333142,,-0.220965368,3.06270903,19.98545242,8.065072038,72.50942812
85.796875,39.86625284,0.580524256,1.452630674,1.6212374580000002,13.5821365,11.40062521,156.557796
99.3359375,48.79793754,0.32766309,-0.100266109,3.415551839,19.89753163,7.119517604,58.84462891
102.8046875,43.9506219,0.236803316,0.189692345,2.670568562,15.76234994,8.375935808,88.80154629
124.4296875,44.65452168,0.350423594,0.312369911,1.730769231,11.7664461,12.27317062,207.3264186
85.5703125,41.01918065,0.544897883,1.077781575,1.7884615380000002,17.09684887,11.15910727,134.1178509
134.8203125,52.87004019,0.22677335,-0.3165818139999999,1.007525084,11.70016052,14.99411312,
101.703125,41.10093509,0.7152392470000001,1.230916631,2.805183946,19.77891195,8.926644711,88.30794787
100.6015625,45.04534865,0.2492023619999999,0.458142375,5.115384615,24.70887477,5.376841692,30.93481785
132.3984375,50.62690426,0.2314954119999999,-0.149474111,8.346989967,,4.6794365010000005,21.08849006
111.0078125,49.52548209,0.23237183,0.018906116,2.04180602,15.46913827,9.844001043,115.0261751
84.1328125,38.68247566,0.552864652,1.702406616,1.510033445,14.49445978,11.68180135,154.333193
96.03125,45.82625774,0.498624963,1.090965952,1.306020067,12.29106307,13.18528367,214.5936971
113.2890625,51.91807735,0.355461526,-0.019597229,7.090301003,,4.781921417,22.18757572
115.046875,51.41146203,,-0.301295735,12.30351171,47.606655700000005,3.740148897,12.42325864
113.453125,48.96903667,0.328152092,-0.048669856,0.891304348,13.08889945,16.59614588,284.48963230000004
92.328125,48.71041813,0.5362720470000001,0.080998528,1.7525083609999998,13.06949339,11.88538505,176.60307519999998
118.8046875,48.23138543,0.172512864,0.22230361,3.058528428,20.12922099,8.045612914,69.9533507
101.7109375,41.57281871,0.64452515,0.982508716,1.081939799,11.75594811,13.98881992,235.927477
86.0390625,39.64853448,0.811157722,1.959578216,2.303511706,16.43159595,9.327166334,102.2156645
105.7578125,47.6802085,0.334637911,-0.105519159,2.8603678930000003,,8.382180252000001,86.40850202
115.0859375,48.63223393,0.06397531,0.000745754,1.3469899669999998,12.369959,12.32195727,189.6662902
124.3515625,47.19202625,0.01441657,-0.232644462,2.484949833,21.16965885,9.246777946,88.79233462
123.7890625,40.7928556,,0.965760439,0.826086957,11.77520161,17.14256088,321.9076446
129.703125,51.58236123,,-0.376730678,2.106187291,15.42387483,9.801733078,114.1778619
128.6015625,43.86455357,0.252630559,0.303181314,48.47909699,81.77018574,1.231202643,-0.245005185
93.390625,40.51566718,1.304394754,3.681271608,27.67056856,62.0302292,2.041910766,2.6640893130000003
115.96875,51.5779049,-0.072119214,-0.181292445,11.21488294,42.8108324,3.878579733,14.00446874
38.9296875,29.9672174,4.107268843,23.64494621,13.74331104,47.43966593,3.747314533,13.42716404
113.5390625,39.56124649,0.4588245279999999,1.202830747,2.279264214,13.56918127,9.564840347,127.5337909
130.0703125,54.23317475,-0.187451084,-0.2146946569999999,2.591137124,17.70198924,8.572561157,83.18423606
122.0859375,51.79482167,,-0.1733899569999999,2.47826087,17.91722968,9.028766623,91.43250993
109.34375,47.02765767,0.473124566,0.368740402,2.6989966560000003,,8.130058405,67.18602103
111.6796875,46.51913813,0.309007275,0.055478827,5.837792642,25.9027402,4.897668719,25.27479933
43.671875,43.60603266,3.633499647,13.02126336,111.10702340000002,75.48962974,0.263896884,-0.848741355
56.4453125,30.81923319,,13.44273029,5.030100334,29.73690258,6.222109337999999,38.8527305
99.515625,47.45573338,0.451287881,0.4655052179999999,14.77508361,48.65988797,3.245645541,9.195834276
115.125,43.55994433,0.5004946029999999,0.6795107770000001,4.814381271,25.78112128,6.65260076,47.19143684
64.546875,36.35842822,1.723098235,6.096537099,28.9632107,65.77313791,2.170907045,3.267392909
112.9921875,54.20396896,0.335060333,-0.367090838,2.350334448,19.62981424,9.224926925,89.67928604
109.78125,47.90565884,0.106237143,-0.056495178,2.348662207,16.80464201,9.81902453,111.7965005
129.2734375,50.50954657,0.204348661,-0.15323773,1.45819398,15.80887387,11.55165469,139.7703299
88.109375,36.96582763,0.731360034,2.426171674,3.85451505,24.43304765,6.853368689,49.06597862
136.6015625,48.19254024,-0.0459577059999999,-0.132614536,1.518394649,15.25290134,12.14864534,163.0082428
113.2265625,39.00705362,0.264484297,0.868265087,2.010869565,12.30713618,10.70467007,168.3046614
126.0703125,43.1610689,0.1088151359999999,0.749135248,2.556856187,17.85577518,9.32569027,97.4579137
130.96875,52.95604567,-0.145718598,-0.254149134,0.510033445,9.395387736,22.31692646,541.4329658
134.2109375,51.00178495,0.073936273,-0.206037474,2.032608696,12.20654631,10.94655484,174.7494367
99.5234375,38.97173752,,1.4110798,97.9590301,84.22760906,-0.262430376,-1.839755562
141.1875,47.68233917,-0.139766255,-0.015361893,5.114548495,29.13641808,6.123065866,38.01193267
126.0234375,56.6315483,0.2625997639999999,-0.624365821,2.72826087,16.34629137,8.794662896,94.70595939
130.578125,40.95588507,0.178511652,0.3901250089999999,2.886287625,19.64446817,7.555017986,61.96948366
133.4609375,59.67946966,,-0.6737229920000001,37.20986622,57.63496828,1.286479027,0.518668765
116.2578125,45.49918373,0.212791453,0.45189307,1.241638796,14.30535269,14.06325326,211.1148799
92.5546875,43.19085707,0.514455267,0.8914806690000001,2.00083612,15.12774476,10.51207358,130.9777827
138.7890625,55.49234918,,-0.29975373,4.204013378,23.35021683,6.696372414,49.43238509
84.7421875,35.54360133,0.753777157,2.959344065,2.20735786,13.32111054,9.340697404,127.0325896
125.7421875,42.41927003,0.252812583,0.459472868,9.95819398,40.60182614,4.177913432,16.62374484
134.6171875,41.41899494,0.152616007,0.585693396,2.878762542,20.36890994,8.057724051000001,70.86960456
118.5390625,51.90088245,0.306143575,-0.348403035,1.956521739,16.81091328,9.736470838,104.084186
122.1484375,50.43577132,0.263185765,0.144533524,2.594481605,19.91726876,9.14245177,90.66727517
65.953125,35.63790542,2.635891727,11.14563624,7.119565217000001,35.10645423,5.208002681,26.93239146
136.984375,52.24431554,0.017744927,-0.061310736,1.742474916,15.15187004,12.42748976,177.0109435
117.4140625,49.87523925,-0.02056461,-0.245362272,3.836120401,22.43798364,6.516294821000001,46.16098612
91.8046875,38.65574395,0.5616312729999999,1.602519791,1.693143813,13.31086964,10.96227943,150.70636509999997
133.6796875,50.32207729,-0.09933993,-0.371068379,64.96822742,86.83080842,0.812793049,-1.029041296
113.4921875,46.84765804,,0.009136227,2.428929766,16.05500992,8.521578097,88.79062641
136.0,40.17442439,-0.217518258,0.912870738,0.974080268,11.7643457,14.51909453,243.8393697
125.8125,55.41938825,0.11932642,-0.576205874,1.488294314,11.37814737,13.02700175,231.3111798
131.0625,48.24866417,0.181231557,0.1170948159999999,3.683946488,21.0070169,8.072106632,76.29018809
122.921875,41.96419779,0.085435358,0.8092683890000001,2.02173913,14.97822932,10.17836565,123.2879556
98.6953125,43.55161424,0.360589465,0.511606153,2.43729097,14.89832589,9.294356227,110.3263674
116.5390625,52.28167436,0.075312344,-0.433520599,2.12541806,16.87023034,9.049086227,91.01578472
109.6640625,51.48987724,0.264747653,0.091864414,2.299331104,17.69792137,9.87871203,107.6296621
106.6796875,43.10179332,0.3621019,0.511928643,0.695652174,9.928137163,19.19876364,425.0905469
81.4921875,51.49150356,1.036647925,0.8123410040000001,2.401337793,15.91231612,9.652696181,113.5054868
122.6015625,45.67554389,0.249650502,0.238857313,0.965719064,12.4741738,14.36689058,225.9897652
158.7734375,49.80229896,-0.4201069129999999,0.268330403,1.192307692,12.21195783,12.84913558,200.5456304
117.046875,50.87712824,0.376009521,0.050216119,4.183946488,24.521193,6.776839872,49.01474074
15.9140625,47.3588408,3.613955916,12.49212576,169.33361200000002,56.9653997,-0.7337930579999999,-0.072134611
135.0859375,44.73062209,,0.161804217,83.79347826,87.11726609,0.102066714,-1.934822608
84.453125,40.02340319,0.6773497270000001,2.201713999,2.258361204,16.11629886,10.12614026,121.9015919
92.671875,42.18858506,1.167883045,2.922436433,11.81354515,,3.899759477,14.78652848
121.421875,47.6374015,,0.3905059489999999,2.913043478,,8.46702983,80.41271943
137.1640625,48.07233764,0.0302629029999999,0.1261299169999999,3.206521739,19.72549895,7.41926285,62.85850343
89.2265625,37.28442513,0.696072221,2.093904676,0.692307692,11.37513164,17.76076525,331.9461282
116.015625,46.59834767,0.188559117,-0.017700145,1.60451505,11.14835859,13.05188289,242.1007331
92.40625,37.06106395,0.512663013,1.793892738,3.504180602,24.04018687,7.542757526,59.08072934
123.7421875,45.03301672,0.332523412,0.242907514,4.355351171000001,24.6176782,6.545078443,46.74493431
20.9140625,43.18329888,3.888401588,14.80985139,109.21488290000002,56.43568405,0.580705039,0.065487529
121.84375,54.86096596,0.073432833,-0.413592522,1.342809365,9.956067718,16.06614914,361.9082762
119.234375,54.07467123,-0.020239711,-0.611059762,33.72408027,69.05211634,1.941636943,2.514493971
128.765625,51.05304906,-0.02666142,-0.326624483,1.010033445,12.37032671,14.65150419,240.2846517
128.59375,50.56685511,-0.0244472029999999,-0.255722975,2.266722408,15.29115193,10.11359677,123.336058
124.453125,41.46117525,0.0288011379999999,0.6895519179999999,2.066053512,13.09636849,10.86960349,159.3554448
122.65625,51.11421608,0.08964345,-0.244208706,2.316053512,14.83162275,9.348372274,110.6686823
126.7734375,46.84819481,0.192823645,-0.306984625,4.159698997,24.97661946,6.587933794,45.30138457
93.390625,42.54615772,0.431942842,0.7232922959999999,1.527591973,,12.61082068,208.5495059
137.140625,54.31285736,-0.0255152479999999,-0.342557557,2.614548495,13.52877853,9.077804439,122.62381840000002
90.46875,41.49434026,0.604795124,1.391306273,3.072742475,21.27838791,8.384629703,75.70576882
83.8046875,47.1024579,1.061599176,1.532005013,46.85702341,80.14230942,1.241040718,
82.9375,40.4576843,0.820696798,1.808257825,1.4849498330000002,12.52705197,12.96656253,208.6461952
102.1328125,42.14954239,0.432887939,1.0103936059999998,2.421404682,20.00224929,8.986279877000001,84.43917156
59.828125,30.79115878,,13.43681055,6.913043478,36.31600157,5.456122787999999,29.07982511
142.25,46.35966728,-0.044205358,-0.04305085,1.615384615,11.95794879,11.92472479,194.0243877
105.0703125,46.35447383,0.425257745,0.1820379989999999,3.697324415,19.63820826,6.747722145,54.42200139
59.203125,66.46067439,,1.2327192340000002,104.5944816,75.20402752,0.517452559,-1.190765047
51.9140625,33.15730202,3.0416550160000004,14.13903625,33.42140468,68.12322602,1.958334687,2.458222846
101.1953125,36.30256073,0.6695150470000001,1.993004619,1.97909699,18.725407,10.49646386,115.9636423
133.2734375,48.00857912,0.022502268,-0.1239052319999999,2.7408026760000004,15.08292709,8.525313322,96.51837908
130.2734375,58.02016283,0.032684959,-0.543944115,39.42892977,66.59478471,1.516460084,
113.1796875,49.42678196,0.300192689,0.2017150369999999,1.02173913,,14.57787673,234.5446472
134.1484375,54.88597411,-0.194314535,-0.392687667,3.08277592,19.84034952,7.197343664,
109.75,53.0765956,0.338881417,-0.064933566,3.307692308,18.15173802,7.543437633,68.2990494
106.875,47.57132802,0.199440015,0.284964217,3.0794314380000003,20.98445543,8.427474542,78.25936579
124.1953125,49.58894449,0.007305853,-0.252175665,4.727424749,21.8858994,5.869329092,39.69252715
112.8046875,41.18898112,,0.7614904790000001,5.455685619,26.05751054,5.510846024,32.9347063
106.4921875,44.15951131,0.4271152039999999,0.5464261429999999,1.56270903,14.47620285,12.02347046,162.8865596
125.75,50.9702732,0.096634004,-0.408661026,2.620401338,17.13690843,7.853998783,
100.1328125,49.69710931,,0.26094726,3.487458194,18.41424152,7.865520387,78.65388946
123.953125,52.00658903,0.08328876,-0.387964838,1.760869565,13.04307274,11.38848453,165.21355069999998
123.515625,40.07200246,0.125284734,0.6998945320000001,1.573578595,11.13772571,13.24936935,245.5930152
109.6171875,37.00593725,0.375889995,1.35308612,1.548494983,,12.10582453,183.266663
134.0859375,45.91313594,0.071210081,0.070056417,1.530100334,14.77602903,11.25158417,140.180932
137.3515625,47.48924053,-0.174612459,0.0876446319999999,2.265050167,19.91480557,9.732181748,99.90972086
146.1796875,44.67039596,-0.230021535,0.259498525,1.72993311,11.70683448,12.08826606,206.9702029
16.0546875,38.06004889,4.992567838,25.49145159,125.7558528,65.50638043,0.214241034,-0.945326427
135.4765625,52.48273002,0.003853342,-0.346712294,4.786789298,29.01315339,6.432424632999999,41.75844527
119.6875,41.93014093,,0.292069669,0.795986622,9.683719949,18.62531497,426.8553102
97.4375,48.146058700000005,0.6511172679999999,0.310155845,2.7098662210000004,16.54497073,9.707658304,114.8785537
126.9921875,47.52786947,0.130674338,0.294683147,1.5760869569999998,12.74545221,12.1765961,184.3163304
126.421875,46.52143481,0.161707083,-0.0903202459999999,1.954013378,14.63075261,10.08116567,126.518818
94.5,49.49542277,,0.547892636,2.265886288,13.18480199,9.61352178,134.1595321
135.09375,44.82159732,0.111096512,0.1863625069999999,3.62541806,18.06260451,7.825417426,78.68758732
130.0703125,51.38719192,-0.160128253,-0.209469363,2.025083612,13.1701385,10.01610903,138.32878730000002
107.8046875,55.95772101,0.261271535,-0.303771852,2.415551839,19.15297664,9.005631912,86.1762724
62.9609375,33.97733674,2.622388619,11.01241526,48.86705686,65.57206369,1.432434525,1.130669269
127.7578125,49.90252156,0.003549919,-0.1816790039999999,3.755016722,20.7211382,8.111662827,76.24545633
147.3515625,52.02892673,0.102493225,-0.402243764,4.443143813,26.60718737,6.471484877000001,42.9617544
51.75,35.2894283,,12.66023153,28.05602007,65.48732451,2.198024866,3.374351625
147.5,61.31565359,-0.30567424,-0.774892751,91.55183946,,0.330277214,-1.784581873
120.1796875,58.08741172,0.07532771,-0.374005884,4.454013378,23.68092791,6.998100564,54.21791658
111.140625,45.57578414,0.326352712,-0.035529827,1.963210702,14.12712177,10.87615208,144.32729619999998
128.359375,85.97090118,0.001191462,-1.46130417,60.71237458,,0.811278554,-1.177583675
110.6953125,52.33807747,0.437997404,0.333827569,1.12541806,14.75613322,14.07885293,204.6944302
86.5390625,40.53083362,0.573317791,1.56503008,6.3670568560000005,30.62361678,5.206422422,27.59424509
134.828125,48.60396547,0.055082002,0.083608985,26.04849498,62.07061996,2.167364159,3.11293088
125.640625,47.63184570000001,-0.06204993,0.062924147,2.7909699,16.72779671,7.731253516000001,74.10457001
103.859375,38.87333887,0.4254179839999999,0.9626272,1.984113712,13.95383868,9.822261009,123.7929266
59.9765625,42.7858886,1.884458953,4.286739462,9.336956522,38.64735522,4.49136615,19.91623151
87.6328125,46.06464057,0.8118666090000001,1.155972565,1.0802675590000002,10.78849157,15.52139366,298.9127643
119.765625,51.15394724,0.153719843,-0.284197438,0.351170569,7.763999566,30.07732825,968.083754
106.1875,52.29375411,0.53415631,0.267589973,2.442307692,15.89227477,8.949091309,96.80750903
77.6328125,37.17754512,0.7755925770000001,2.8113379430000003,2.52090301,15.77608996,8.724039467999999,93.93869995
102.9453125,34.883132700000004,0.221024908,2.120448338,2.785117057,17.42206188,8.324771612000001,
120.828125,45.91774394,,-0.072662135,2.929765886,19.882937100000003,8.764895697,86.30498304
125.65625,57.05745973,-0.144638989,-0.5958970029999999,4.568561873,24.92868386,6.964876061,53.00506896
